image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02100583-vizsla/n02100583_1560.jpg,n02100583_1560,n02100583,Annotation/n02100583-vizsla/n02100583_1560,n02100583_1560,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_1908.jpg,n02100583_1908,n02100583,Annotation/n02100583-vizsla/n02100583_1908,n02100583_1908,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_1969.jpg,n02100583_1969,n02100583,Annotation/n02100583-vizsla/n02100583_1969,n02100583_1969,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_2465.jpg,n02100583_2465,n02100583,Annotation/n02100583-vizsla/n02100583_2465,n02100583_2465,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_264.jpg,n02100583_264,n02100583,Annotation/n02100583-vizsla/n02100583_264,n02100583_264,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_2681.jpg,n02100583_2681,n02100583,Annotation/n02100583-vizsla/n02100583_2681,n02100583_2681,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_2736.jpg,n02100583_2736,n02100583,Annotation/n02100583-vizsla/n02100583_2736,n02100583_2736,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_2744.jpg,n02100583_2744,n02100583,Annotation/n02100583-vizsla/n02100583_2744,n02100583_2744,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_2885.jpg,n02100583_2885,n02100583,Annotation/n02100583-vizsla/n02100583_2885,n02100583_2885,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_2985.jpg,n02100583_2985,n02100583,Annotation/n02100583-vizsla/n02100583_2985,n02100583_2985,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3027.jpg,n02100583_3027,n02100583,Annotation/n02100583-vizsla/n02100583_3027,n02100583_3027,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3132.jpg,n02100583_3132,n02100583,Annotation/n02100583-vizsla/n02100583_3132,n02100583_3132,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3263.jpg,n02100583_3263,n02100583,Annotation/n02100583-vizsla/n02100583_3263,n02100583_3263,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3274.jpg,n02100583_3274,n02100583,Annotation/n02100583-vizsla/n02100583_3274,n02100583_3274,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3413.jpg,n02100583_3413,n02100583,Annotation/n02100583-vizsla/n02100583_3413,n02100583_3413,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3748.jpg,n02100583_3748,n02100583,Annotation/n02100583-vizsla/n02100583_3748,n02100583_3748,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3944.jpg,n02100583_3944,n02100583,Annotation/n02100583-vizsla/n02100583_3944,n02100583_3944,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_3987.jpg,n02100583_3987,n02100583,Annotation/n02100583-vizsla/n02100583_3987,n02100583_3987,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_4228.jpg,n02100583_4228,n02100583,Annotation/n02100583-vizsla/n02100583_4228,n02100583_4228,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_453.jpg,n02100583_453,n02100583,Annotation/n02100583-vizsla/n02100583_453,n02100583_453,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_4670.jpg,n02100583_4670,n02100583,Annotation/n02100583-vizsla/n02100583_4670,n02100583_4670,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_543.jpg,n02100583_543,n02100583,Annotation/n02100583-vizsla/n02100583_543,n02100583_543,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_5829.jpg,n02100583_5829,n02100583,Annotation/n02100583-vizsla/n02100583_5829,n02100583_5829,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_5921.jpg,n02100583_5921,n02100583,Annotation/n02100583-vizsla/n02100583_5921,n02100583_5921,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_6003.jpg,n02100583_6003,n02100583,Annotation/n02100583-vizsla/n02100583_6003,n02100583_6003,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_6155.jpg,n02100583_6155,n02100583,Annotation/n02100583-vizsla/n02100583_6155,n02100583_6155,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_6266.jpg,n02100583_6266,n02100583,Annotation/n02100583-vizsla/n02100583_6266,n02100583_6266,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_7239.jpg,n02100583_7239,n02100583,Annotation/n02100583-vizsla/n02100583_7239,n02100583_7239,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_7522.jpg,n02100583_7522,n02100583,Annotation/n02100583-vizsla/n02100583_7522,n02100583_7522,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_81.jpg,n02100583_81,n02100583,Annotation/n02100583-vizsla/n02100583_81,n02100583_81,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_854.jpg,n02100583_854,n02100583,Annotation/n02100583-vizsla/n02100583_854,n02100583_854,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_9435.jpg,n02100583_9435,n02100583,Annotation/n02100583-vizsla/n02100583_9435,n02100583_9435,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_9522.jpg,n02100583_9522,n02100583,Annotation/n02100583-vizsla/n02100583_9522,n02100583_9522,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_9844.jpg,n02100583_9844,n02100583,Annotation/n02100583-vizsla/n02100583_9844,n02100583_9844,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_9902.jpg,n02100583_9902,n02100583,Annotation/n02100583-vizsla/n02100583_9902,n02100583_9902,n02100583,vizsla,60
Images/n02100583-vizsla/n02100583_9922.jpg,n02100583_9922,n02100583,Annotation/n02100583-vizsla/n02100583_9922,n02100583_9922,n02100583,vizsla,60
Images/n02100735-English_setter/n02100735_10030.jpg,n02100735_10030,n02100735,Annotation/n02100735-English_setter/n02100735_10030,n02100735_10030,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_10086.jpg,n02100735_10086,n02100735,Annotation/n02100735-English_setter/n02100735_10086,n02100735_10086,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_10139.jpg,n02100735_10139,n02100735,Annotation/n02100735-English_setter/n02100735_10139,n02100735_10139,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_10158.jpg,n02100735_10158,n02100735,Annotation/n02100735-English_setter/n02100735_10158,n02100735_10158,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_10175.jpg,n02100735_10175,n02100735,Annotation/n02100735-English_setter/n02100735_10175,n02100735_10175,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_10303.jpg,n02100735_10303,n02100735,Annotation/n02100735-English_setter/n02100735_10303,n02100735_10303,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_1204.jpg,n02100735_1204,n02100735,Annotation/n02100735-English_setter/n02100735_1204,n02100735_1204,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_1467.jpg,n02100735_1467,n02100735,Annotation/n02100735-English_setter/n02100735_1467,n02100735_1467,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_1680.jpg,n02100735_1680,n02100735,Annotation/n02100735-English_setter/n02100735_1680,n02100735_1680,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_2051.jpg,n02100735_2051,n02100735,Annotation/n02100735-English_setter/n02100735_2051,n02100735_2051,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_2065.jpg,n02100735_2065,n02100735,Annotation/n02100735-English_setter/n02100735_2065,n02100735_2065,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_2375.jpg,n02100735_2375,n02100735,Annotation/n02100735-English_setter/n02100735_2375,n02100735_2375,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_2444.jpg,n02100735_2444,n02100735,Annotation/n02100735-English_setter/n02100735_2444,n02100735_2444,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_2684.jpg,n02100735_2684,n02100735,Annotation/n02100735-English_setter/n02100735_2684,n02100735_2684,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3185.jpg,n02100735_3185,n02100735,Annotation/n02100735-English_setter/n02100735_3185,n02100735_3185,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3194.jpg,n02100735_3194,n02100735,Annotation/n02100735-English_setter/n02100735_3194,n02100735_3194,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3348.jpg,n02100735_3348,n02100735,Annotation/n02100735-English_setter/n02100735_3348,n02100735_3348,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3458.jpg,n02100735_3458,n02100735,Annotation/n02100735-English_setter/n02100735_3458,n02100735_3458,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3546.jpg,n02100735_3546,n02100735,Annotation/n02100735-English_setter/n02100735_3546,n02100735_3546,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3566.jpg,n02100735_3566,n02100735,Annotation/n02100735-English_setter/n02100735_3566,n02100735_3566,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3567.jpg,n02100735_3567,n02100735,Annotation/n02100735-English_setter/n02100735_3567,n02100735_3567,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3777.jpg,n02100735_3777,n02100735,Annotation/n02100735-English_setter/n02100735_3777,n02100735_3777,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3847.jpg,n02100735_3847,n02100735,Annotation/n02100735-English_setter/n02100735_3847,n02100735_3847,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3923.jpg,n02100735_3923,n02100735,Annotation/n02100735-English_setter/n02100735_3923,n02100735_3923,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_3942.jpg,n02100735_3942,n02100735,Annotation/n02100735-English_setter/n02100735_3942,n02100735_3942,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_4208.jpg,n02100735_4208,n02100735,Annotation/n02100735-English_setter/n02100735_4208,n02100735_4208,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_4531.jpg,n02100735_4531,n02100735,Annotation/n02100735-English_setter/n02100735_4531,n02100735_4531,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_4540.jpg,n02100735_4540,n02100735,Annotation/n02100735-English_setter/n02100735_4540,n02100735_4540,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_4735.jpg,n02100735_4735,n02100735,Annotation/n02100735-English_setter/n02100735_4735,n02100735_4735,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_4972.jpg,n02100735_4972,n02100735,Annotation/n02100735-English_setter/n02100735_4972,n02100735_4972,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5054.jpg,n02100735_5054,n02100735,Annotation/n02100735-English_setter/n02100735_5054,n02100735_5054,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_523.jpg,n02100735_523,n02100735,Annotation/n02100735-English_setter/n02100735_523,n02100735_523,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5234.jpg,n02100735_5234,n02100735,Annotation/n02100735-English_setter/n02100735_5234,n02100735_5234,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5258.jpg,n02100735_5258,n02100735,Annotation/n02100735-English_setter/n02100735_5258,n02100735_5258,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5265.jpg,n02100735_5265,n02100735,Annotation/n02100735-English_setter/n02100735_5265,n02100735_5265,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5435.jpg,n02100735_5435,n02100735,Annotation/n02100735-English_setter/n02100735_5435,n02100735_5435,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5649.jpg,n02100735_5649,n02100735,Annotation/n02100735-English_setter/n02100735_5649,n02100735_5649,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5821.jpg,n02100735_5821,n02100735,Annotation/n02100735-English_setter/n02100735_5821,n02100735_5821,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_5988.jpg,n02100735_5988,n02100735,Annotation/n02100735-English_setter/n02100735_5988,n02100735_5988,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6358.jpg,n02100735_6358,n02100735,Annotation/n02100735-English_setter/n02100735_6358,n02100735_6358,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6658.jpg,n02100735_6658,n02100735,Annotation/n02100735-English_setter/n02100735_6658,n02100735_6658,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6660.jpg,n02100735_6660,n02100735,Annotation/n02100735-English_setter/n02100735_6660,n02100735_6660,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6665.jpg,n02100735_6665,n02100735,Annotation/n02100735-English_setter/n02100735_6665,n02100735_6665,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6733.jpg,n02100735_6733,n02100735,Annotation/n02100735-English_setter/n02100735_6733,n02100735_6733,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6803.jpg,n02100735_6803,n02100735,Annotation/n02100735-English_setter/n02100735_6803,n02100735_6803,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6821.jpg,n02100735_6821,n02100735,Annotation/n02100735-English_setter/n02100735_6821,n02100735_6821,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_6886.jpg,n02100735_6886,n02100735,Annotation/n02100735-English_setter/n02100735_6886,n02100735_6886,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7013.jpg,n02100735_7013,n02100735,Annotation/n02100735-English_setter/n02100735_7013,n02100735_7013,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7054.jpg,n02100735_7054,n02100735,Annotation/n02100735-English_setter/n02100735_7054,n02100735_7054,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7075.jpg,n02100735_7075,n02100735,Annotation/n02100735-English_setter/n02100735_7075,n02100735_7075,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7525.jpg,n02100735_7525,n02100735,Annotation/n02100735-English_setter/n02100735_7525,n02100735_7525,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7553.jpg,n02100735_7553,n02100735,Annotation/n02100735-English_setter/n02100735_7553,n02100735_7553,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7575.jpg,n02100735_7575,n02100735,Annotation/n02100735-English_setter/n02100735_7575,n02100735_7575,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7679.jpg,n02100735_7679,n02100735,Annotation/n02100735-English_setter/n02100735_7679,n02100735_7679,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7863.jpg,n02100735_7863,n02100735,Annotation/n02100735-English_setter/n02100735_7863,n02100735_7863,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7874.jpg,n02100735_7874,n02100735,Annotation/n02100735-English_setter/n02100735_7874,n02100735_7874,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_7940.jpg,n02100735_7940,n02100735,Annotation/n02100735-English_setter/n02100735_7940,n02100735_7940,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_8181.jpg,n02100735_8181,n02100735,Annotation/n02100735-English_setter/n02100735_8181,n02100735_8181,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_8212.jpg,n02100735_8212,n02100735,Annotation/n02100735-English_setter/n02100735_8212,n02100735_8212,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_8272.jpg,n02100735_8272,n02100735,Annotation/n02100735-English_setter/n02100735_8272,n02100735_8272,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_8515.jpg,n02100735_8515,n02100735,Annotation/n02100735-English_setter/n02100735_8515,n02100735_8515,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_861.jpg,n02100735_861,n02100735,Annotation/n02100735-English_setter/n02100735_861,n02100735_861,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_8630.jpg,n02100735_8630,n02100735,Annotation/n02100735-English_setter/n02100735_8630,n02100735_8630,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_920.jpg,n02100735_920,n02100735,Annotation/n02100735-English_setter/n02100735_920,n02100735_920,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_9861.jpg,n02100735_9861,n02100735,Annotation/n02100735-English_setter/n02100735_9861,n02100735_9861,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_9865.jpg,n02100735_9865,n02100735,Annotation/n02100735-English_setter/n02100735_9865,n02100735_9865,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_9951.jpg,n02100735_9951,n02100735,Annotation/n02100735-English_setter/n02100735_9951,n02100735_9951,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_9974.jpg,n02100735_9974,n02100735,Annotation/n02100735-English_setter/n02100735_9974,n02100735_9974,n02100735,English_setter,61
Images/n02100735-English_setter/n02100735_9979.jpg,n02100735_9979,n02100735,Annotation/n02100735-English_setter/n02100735_9979,n02100735_9979,n02100735,English_setter,61
Images/n02100877-Irish_setter/n02100877_102.jpg,n02100877_102,n02100877,Annotation/n02100877-Irish_setter/n02100877_102,n02100877_102,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1020.jpg,n02100877_1020,n02100877,Annotation/n02100877-Irish_setter/n02100877_1020,n02100877_1020,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1069.jpg,n02100877_1069,n02100877,Annotation/n02100877-Irish_setter/n02100877_1069,n02100877_1069,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1165.jpg,n02100877_1165,n02100877,Annotation/n02100877-Irish_setter/n02100877_1165,n02100877_1165,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1201.jpg,n02100877_1201,n02100877,Annotation/n02100877-Irish_setter/n02100877_1201,n02100877_1201,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_123.jpg,n02100877_123,n02100877,Annotation/n02100877-Irish_setter/n02100877_123,n02100877_123,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_14.jpg,n02100877_14,n02100877,Annotation/n02100877-Irish_setter/n02100877_14,n02100877_14,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1453.jpg,n02100877_1453,n02100877,Annotation/n02100877-Irish_setter/n02100877_1453,n02100877_1453,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1776.jpg,n02100877_1776,n02100877,Annotation/n02100877-Irish_setter/n02100877_1776,n02100877_1776,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_18.jpg,n02100877_18,n02100877,Annotation/n02100877-Irish_setter/n02100877_18,n02100877_18,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1803.jpg,n02100877_1803,n02100877,Annotation/n02100877-Irish_setter/n02100877_1803,n02100877_1803,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_185.jpg,n02100877_185,n02100877,Annotation/n02100877-Irish_setter/n02100877_185,n02100877_185,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_1913.jpg,n02100877_1913,n02100877,Annotation/n02100877-Irish_setter/n02100877_1913,n02100877_1913,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2199.jpg,n02100877_2199,n02100877,Annotation/n02100877-Irish_setter/n02100877_2199,n02100877_2199,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2389.jpg,n02100877_2389,n02100877,Annotation/n02100877-Irish_setter/n02100877_2389,n02100877_2389,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_239.jpg,n02100877_239,n02100877,Annotation/n02100877-Irish_setter/n02100877_239,n02100877_239,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2443.jpg,n02100877_2443,n02100877,Annotation/n02100877-Irish_setter/n02100877_2443,n02100877_2443,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_257.jpg,n02100877_257,n02100877,Annotation/n02100877-Irish_setter/n02100877_257,n02100877_257,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2588.jpg,n02100877_2588,n02100877,Annotation/n02100877-Irish_setter/n02100877_2588,n02100877_2588,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2599.jpg,n02100877_2599,n02100877,Annotation/n02100877-Irish_setter/n02100877_2599,n02100877_2599,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2675.jpg,n02100877_2675,n02100877,Annotation/n02100877-Irish_setter/n02100877_2675,n02100877_2675,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2686.jpg,n02100877_2686,n02100877,Annotation/n02100877-Irish_setter/n02100877_2686,n02100877_2686,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2741.jpg,n02100877_2741,n02100877,Annotation/n02100877-Irish_setter/n02100877_2741,n02100877_2741,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2952.jpg,n02100877_2952,n02100877,Annotation/n02100877-Irish_setter/n02100877_2952,n02100877_2952,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2971.jpg,n02100877_2971,n02100877,Annotation/n02100877-Irish_setter/n02100877_2971,n02100877_2971,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_2989.jpg,n02100877_2989,n02100877,Annotation/n02100877-Irish_setter/n02100877_2989,n02100877_2989,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_306.jpg,n02100877_306,n02100877,Annotation/n02100877-Irish_setter/n02100877_306,n02100877_306,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_309.jpg,n02100877_309,n02100877,Annotation/n02100877-Irish_setter/n02100877_309,n02100877_309,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_3141.jpg,n02100877_3141,n02100877,Annotation/n02100877-Irish_setter/n02100877_3141,n02100877_3141,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_3417.jpg,n02100877_3417,n02100877,Annotation/n02100877-Irish_setter/n02100877_3417,n02100877_3417,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_370.jpg,n02100877_370,n02100877,Annotation/n02100877-Irish_setter/n02100877_370,n02100877_370,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_3826.jpg,n02100877_3826,n02100877,Annotation/n02100877-Irish_setter/n02100877_3826,n02100877_3826,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_384.jpg,n02100877_384,n02100877,Annotation/n02100877-Irish_setter/n02100877_384,n02100877_384,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_3865.jpg,n02100877_3865,n02100877,Annotation/n02100877-Irish_setter/n02100877_3865,n02100877_3865,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_4506.jpg,n02100877_4506,n02100877,Annotation/n02100877-Irish_setter/n02100877_4506,n02100877_4506,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_4508.jpg,n02100877_4508,n02100877,Annotation/n02100877-Irish_setter/n02100877_4508,n02100877_4508,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_4700.jpg,n02100877_4700,n02100877,Annotation/n02100877-Irish_setter/n02100877_4700,n02100877_4700,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_4724.jpg,n02100877_4724,n02100877,Annotation/n02100877-Irish_setter/n02100877_4724,n02100877_4724,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_4764.jpg,n02100877_4764,n02100877,Annotation/n02100877-Irish_setter/n02100877_4764,n02100877_4764,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_4852.jpg,n02100877_4852,n02100877,Annotation/n02100877-Irish_setter/n02100877_4852,n02100877_4852,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_5184.jpg,n02100877_5184,n02100877,Annotation/n02100877-Irish_setter/n02100877_5184,n02100877_5184,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_5231.jpg,n02100877_5231,n02100877,Annotation/n02100877-Irish_setter/n02100877_5231,n02100877_5231,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_5489.jpg,n02100877_5489,n02100877,Annotation/n02100877-Irish_setter/n02100877_5489,n02100877_5489,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_5686.jpg,n02100877_5686,n02100877,Annotation/n02100877-Irish_setter/n02100877_5686,n02100877_5686,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_5861.jpg,n02100877_5861,n02100877,Annotation/n02100877-Irish_setter/n02100877_5861,n02100877_5861,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_5883.jpg,n02100877_5883,n02100877,Annotation/n02100877-Irish_setter/n02100877_5883,n02100877_5883,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6030.jpg,n02100877_6030,n02100877,Annotation/n02100877-Irish_setter/n02100877_6030,n02100877_6030,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6183.jpg,n02100877_6183,n02100877,Annotation/n02100877-Irish_setter/n02100877_6183,n02100877_6183,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6214.jpg,n02100877_6214,n02100877,Annotation/n02100877-Irish_setter/n02100877_6214,n02100877_6214,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6417.jpg,n02100877_6417,n02100877,Annotation/n02100877-Irish_setter/n02100877_6417,n02100877_6417,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6436.jpg,n02100877_6436,n02100877,Annotation/n02100877-Irish_setter/n02100877_6436,n02100877_6436,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6453.jpg,n02100877_6453,n02100877,Annotation/n02100877-Irish_setter/n02100877_6453,n02100877_6453,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_648.jpg,n02100877_648,n02100877,Annotation/n02100877-Irish_setter/n02100877_648,n02100877_648,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6642.jpg,n02100877_6642,n02100877,Annotation/n02100877-Irish_setter/n02100877_6642,n02100877_6642,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6683.jpg,n02100877_6683,n02100877,Annotation/n02100877-Irish_setter/n02100877_6683,n02100877_6683,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6749.jpg,n02100877_6749,n02100877,Annotation/n02100877-Irish_setter/n02100877_6749,n02100877_6749,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6852.jpg,n02100877_6852,n02100877,Annotation/n02100877-Irish_setter/n02100877_6852,n02100877_6852,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_6917.jpg,n02100877_6917,n02100877,Annotation/n02100877-Irish_setter/n02100877_6917,n02100877_6917,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_722.jpg,n02100877_722,n02100877,Annotation/n02100877-Irish_setter/n02100877_722,n02100877_722,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_738.jpg,n02100877_738,n02100877,Annotation/n02100877-Irish_setter/n02100877_738,n02100877_738,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_7560.jpg,n02100877_7560,n02100877,Annotation/n02100877-Irish_setter/n02100877_7560,n02100877_7560,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_797.jpg,n02100877_797,n02100877,Annotation/n02100877-Irish_setter/n02100877_797,n02100877_797,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_8321.jpg,n02100877_8321,n02100877,Annotation/n02100877-Irish_setter/n02100877_8321,n02100877_8321,n02100877,Irish_setter,62
